Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139732.426756,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4267588,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4421208,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.4563184,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4563322,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.456335,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4627368,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4627504,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.462753,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.4627554,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4627578,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.5188022,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.5327892,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.544411,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.5509942,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.5513864,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.551428,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.555961,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.5560277,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.5561132,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.5562077,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.5562367,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.5618181,0.0.0.0,0.0.0.0,0,0,OTHER,79
1778139732.5625057,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.5625362,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6071038,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.6071208,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6211731,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139732.62126,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.6213098,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6220522,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6220624,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.622065,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.6221142,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6221597,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.622962,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6229672,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.622968,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6243155,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6243289,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6243322,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.628138,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6281517,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.628242,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.628406,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.6284359,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.6473005,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.712307,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.7123232,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7178504,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.7178667,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7181716,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139732.7236185,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139732.7288644,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.7288806,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7411017,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.7411165,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7412877,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.7413206,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7414408,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.7415872,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.7416186,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.7429557,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.749689,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.7642028,0.0.0.0,0.0.0.0,0,0,OTHER,79
1778139732.7930548,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.7930863,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.8265965,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.8517,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.906208,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9062243,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9062278,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.91443,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.921956,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9287379,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.928755,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.9344995,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.9356284,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9356704,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9357665,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.9358106,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9360864,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9361193,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9362915,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.936382,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9364188,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9454799,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.945752,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.9513028,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.951313,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9513748,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.9516437,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.951646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9521396,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.952152,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9521554,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9521585,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9524407,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.952443,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9524438,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9541185,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.9674022,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.967416,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9674268,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.9677973,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.9678075,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.9679835,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.992527,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.9925473,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.0227313,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139733.0304332,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.0383325,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.0383694,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.0384586,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.0384996,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.0565338,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.068083,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.068099,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.1333933,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.136635,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.136648,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.137085,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.1414478,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.1560307,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.1560485,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.1595712,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.2292497,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.2292778,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.2352352,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.2389696,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.2389963,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.2394147,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.2619405,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.2692766,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.2692835,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3127167,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139733.3127224,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3376775,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139733.3385746,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.3386395,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3389287,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.3389652,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3391366,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139733.3392203,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.3393657,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.3393974,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3398843,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.3399143,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3400578,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.3642132,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.440119,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.440457,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.4405015,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4493406,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4493506,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4493682,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.4494503,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.449753,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.449755,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.450141,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4501512,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.450487,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4504972,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.451048,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4510584,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4512756,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4512777,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.45147,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4515002,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.451927,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4519413,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4521232,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4521573,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4524758,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4525387,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4528444,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4528809,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4532123,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4532504,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4535642,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4535944,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4539778,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4540155,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4544256,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4544547,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.454869,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4549055,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4550908,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4552715,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4553032,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4556746,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4557045,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4559035,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4560773,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4561055,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4599047,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4602015,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4608443,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4618433,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4624355,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4624703,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4626253,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.462753,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4627833,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4629564,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4631493,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4631763,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.465213,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4652526,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4654193,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.466014,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.4661074,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4661434,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.466406,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4671097,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.467147,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4674492,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4674804,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4676566,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4678345,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.467864,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4680364,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4682171,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4682472,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.468512,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.468551,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4687152,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4688869,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4689171,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.471811,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.471847,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.4720097,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139733.4721682,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.4721992,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.5055752,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.5055916,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.5424755,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.5509357,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.5509703,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.5510345,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.5510936,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.5684044,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.5803344,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.5803473,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.6450238,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.6717587,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.7473786,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.7733145,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.8498614,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.8620887,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139733.8621075,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.8621113,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.8621144,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.862117,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.8765817,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139733.9082592,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.9082732,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.908276,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139733.9082787,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139733.9082813,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139733.9521897,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139733.9781392,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.0083838,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139734.008402,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.051483,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0545435,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.0546296,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139734.0546322,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.05518,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.0551937,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0551963,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0565894,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.0566032,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0568917,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139734.0568938,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.0568945,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0713274,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.0713587,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.0805376,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.1132054,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.1132343,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.1133952,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139734.1135237,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.113553,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.1475046,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.1578171,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.1578338,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.1578367,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.1578393,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.1721408,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.1721573,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.1830583,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.2304475,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139734.2536087,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.2536204,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.2537622,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.2592833,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.2852533,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.3063173,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.306329,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.306506,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139734.3067086,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.3067107,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.3626902,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.3634505,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.3634608,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.3635538,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.3659546,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.3659718,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.3659763,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.3735704,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.3735843,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.373587,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139734.3735898,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.3735921,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.3827355,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139734.3827589,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139734.3879366,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.3965895,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.3966064,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.4236214,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.4400165,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.4400332,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.4462557,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.4462683,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.4648044,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.4743152,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139734.4743323,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.4907272,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.5326138,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.532647,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.5667105,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.5931213,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.6417558,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.642652,0.0.0.0,0.0.0.0,0,0,OTHER,573
1778139734.64332,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.6440163,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.6540222,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.6544604,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.6551456,0.0.0.0,0.0.0.0,0,0,OTHER,403
1778139734.669797,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.6958008,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.706087,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.7099278,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.7116692,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.7170854,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.7209191,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.7363408,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.7363577,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.7595596,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.7595747,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.7639499,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.763966,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.7713678,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.797255,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.874695,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.8779,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.8779185,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.877923,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.8789296,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.8797061,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.8867507,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139734.886774,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139734.896189,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.8962057,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.900297,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139734.9767764,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139734.980601,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139734.9806173,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.980621,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.982605,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.987423,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.9874732,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139734.9877346,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139734.9877372,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.9877381,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.9883945,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139734.9884083,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139734.9884114,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139734.988414,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139735.002743,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139735.004617,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139735.0046334,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139735.0703166,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139735.070321,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139735.070481,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139735.0705118,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139735.0706694,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139735.0823088,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139735.0823212,0.0.0.0,0.0.0.0,0,0,OTHER,70
